0.13576178,-3.0784704,-4.4311346,-4.8034859,-3.6581954,-2.2497905,-1.3859628,-1.312893,-0.63085501,-0.25012519,-0.32448993,-0.27337781,-0.25853622,-0.35585512,-0.3240866,-0.31269082,-0.33429608,-0.31165169,-0.37293105,-0.41523936,-0.35890728,-0.38297928,-0.46717596,-0.45762908,-0.47793448,-0.5027141,-0.62325454,-0.68106459,-0.60629228,-0.68551423,-0.83097703,-0.80699738,-0.87627451,-0.79445629,-0.77744968,-0.81309956,-0.73815758,-0.84981589,-0.74575376,-0.63572313,-0.58695062,-0.41433688,-0.35113932,-0.26791101,-0.18818829,-0.11687514,-0.079601977,-0.0029910748,0.0086792409,0.070067047,0.017092432,-0.013385405,0.062247035,0.11099977,0.083010845,0.12708595,0.16822245,0.12144811,0.18835082,0.20824807,0.22862211,0.23528091,0.2203256,0.25208062,0.34455959,0.39975921,0.41266108,0.46886118,0.40017667,0.57831128,0.52953299,0.53630453,0.56666707,0.46424438,0.54452126,0.52983179,0.44687259,0.4816022,0.43812343,0.42508721,0.37254062,0.41881521,0.42011454,0.32519982,0.38399826,0.41874441,0.35941151,0.32413382,0.28190291,0.31365252,0.23120711,0.31180374,0.31334243,0.31723508,0.41144208,0.48616087,0.60514051,0.61634621,0.92131277,1.0704161,1.4275017,1.756617,1.940096,1.8633969,1.769229,1.7582657,1.5154462,1.3369536,1.0554679,0.71992414,0.40290392,0.081203335,-0.092271657,-0.22771406,-0.27513218,-0.19464742,-0.3265483,-0.28220364,-0.29944259,-0.25037417,-0.20072034,-0.31624991,-0.17777119,-0.19965167,-0.18298104,-0.11335816,-0.16932602,0.029052567,0.3295285,0.93349769,1.0984259,0.88945531,1.1062977,1.2157361,1.0593446,0.93074802,1.7263659,1.6497421,0.56037182,-2.3371211
-0.022416358,-2.5723065,-3.5853324,-3.8756848,-3.8543155,-3.6508921,-2.8316466,-1.7502277,-1.4600074,-1.0788335,-0.452429,-0.22578653,-0.27370617,-0.19775094,-0.097908897,-0.23536285,-0.2521182,-0.2438784,-0.1545826,-0.11737132,-0.26000413,-0.26174974,-0.20819787,-0.16266943,-0.19537478,-0.30780944,-0.23780954,-0.12939693,-0.073831437,-0.30687034,-0.50439994,-0.52848547,-0.39485407,-0.4106586,-0.51360262,-0.51359154,-0.59400237,-0.45724894,-0.43239742,-0.44082869,-0.37881031,-0.2214611,-0.1063408,-0.32565181,-0.25873676,0.0019299625,0.00948349,-0.013736495,0.035448771,0.13361611,0.067562663,0.05471707,0.17176375,0.18761544,0.1445754,-0.049183015,0.014121749,0.08097918,0.14761713,0.055534451,-0.00933781,0.00074173785,0.068628238,0.070075841,0.18536306,0.10858774,0.1414366,0.1987287,0.25552876,0.29980903,0.26898115,0.3273847,0.36820014,0.37774058,0.20314798,0.4062731,0.35764775,0.370083,0.50922712,0.38613907,0.36908834,0.60696122,0.47059051,0.24460188,0.34745822,0.31495008,0.3649117,0.35334385,0.33194338,0.37955726,0.31708212,0.36388587,0.47854492,0.52257411,0.5119701,0.74902616,0.84399733,1.0700848,1.3782641,1.5357771,1.7569736,2.0987839,2.0708686,1.980621,1.9144181,1.5774147,1.6005158,1.2638412,0.97651063,0.76177496,0.40905564,-0.051450923,-0.35329251,-0.33099442,-0.1499722,-0.32977567,-0.33641186,-0.24374406,-0.36679842,-0.37473998,-0.25919054,-0.21393182,-0.32524601,-0.30135359,-0.27703493,-0.33028095,-0.14969644,0.093866217,0.70142189,1.0690041,1.0266904,1.2478706,1.2538858,1.0267099,0.64695413,0.35587106,0.82974545,0.88482063,-0.48733731,-3.00007
1.5425401,0.8965244,0.033936272,-0.7921317,-1.5495536,-2.4267112,-2.9967846,-3.1675977,-3.1220334,-2.7562477,-2.163589,-1.5335806,-1.0189346,-0.90293941,-0.93466466,-0.62685581,-0.1991012,0.089888207,0.21673983,0.18883812,0.18364608,0.25843218,0.30175468,0.24615326,0.26637285,0.32637932,0.20580166,0.20108523,0.30128792,0.26317508,0.2608775,0.24489517,0.2022346,0.19091967,0.21207511,0.27228406,0.19432014,0.15489273,0.25203448,0.22426405,0.18060021,0.21728266,0.15593237,0.067752385,0.033947881,-0.019163365,0.014192583,0.052606107,0.024984604,0.012478136,-0.054317325,-0.050264942,-0.064184067,-0.16504734,-0.1293828,-0.11509099,-0.14467319,-0.10681239,-0.13876927,-0.20221715,-0.21142384,-0.21081419,-0.20528561,-0.14432498,-0.12006018,-0.17945409,-0.11359778,-0.016258384,-0.063676231,-0.037446776,0.067853351,0.1047956,0.12557582,0.20142431,0.26704831,0.26230757,0.40368197,0.57511927,0.53303108,0.57612131,0.69352569,0.64191208,0.61946442,0.73416162,0.80029596,0.75536176,0.70739155,0.71216612,0.78080627,0.86105389,0.82341545,0.75749784,0.82393086,0.90230591,0.87945918,0.85315788,0.88576266,0.90496956,0.8703519,0.8472281,0.86741997,0.90734051,0.94661658,0.95547267,0.95298321,0.98657868,0.97068678,0.92269493,0.99852282,1.0708467,1.0257405,0.92540445,0.85687878,0.86530803,0.76201895,0.62483594,0.61866256,0.55920944,0.46344639,0.39541877,0.22847995,0.080974256,-0.00072565109,-0.11010563,-0.0414445,-0.044762719,-0.37902896,-0.69077247,-1.142571,-1.7662184,-2.1304335,-2.4390433,-2.8702645,-3.0684693,-2.8091169,-2.1129553,-0.9487007,0.27285147,0.96823044,1.5486733
0.12830229,-1.1319858,-2.0199541,-2.6060252,-2.7028484,-2.6596498,-2.6089832,-2.4889192,-2.0512386,-1.45415,-1.0460884,-0.85598334,-0.76747231,-0.5705211,-0.34460706,-0.046980731,0.28274996,0.39324585,0.42655799,0.3880665,0.37067306,0.42257195,0.38171874,0.41619126,0.46953399,0.45233266,0.41092111,0.39850361,0.45857382,0.43711788,0.42336091,0.4081588,0.38074825,0.45464076,0.44459691,0.39843706,0.35582713,0.29175957,0.35114279,0.39426651,0.33199935,0.31994422,0.31224306,0.33809686,0.39061548,0.27679614,0.24307169,0.30377297,0.22281605,0.20604824,0.23136356,0.17086626,0.20016651,0.25653997,0.21353857,0.19386229,0.16315541,0.10655446,0.11126431,0.061487955,0.01781471,0.073987745,0.0042318866,-0.052644095,0.087319002,0.11531142,0.028645254,0.072166753,0.16786381,0.18970681,0.14913965,0.13860204,0.20248138,0.19103161,0.14617247,0.19661935,0.2147087,0.21486246,0.27496874,0.29883274,0.32853874,0.43559769,0.48796096,0.46401577,0.47586931,0.51424154,0.54604401,0.54832404,0.5652353,0.68331977,0.68889943,0.57884654,0.60092941,0.64609702,0.65385352,0.64288616,0.66206741,0.7520467,0.79455742,0.78985036,0.75023003,0.74287624,0.8212144,0.82605934,0.77200488,0.81479807,0.8662296,0.80340724,0.79024452,0.88466104,0.89589904,0.86952878,0.81789855,0.73153117,0.6710272,0.55453843,0.53991943,0.60206049,0.60976796,0.63257253,0.52839452,0.3678895,0.28766064,0.16439938,0.086258837,0.19596204,0.28478433,0.18782087,0.0033233875,-0.40102725,-1.0489773,-1.6466911,-2.2580996,-3.0782302,-3.7033903,-3.8994299,-3.4051094,-2.1340384,-1.225485,0.067717127
-0.39859715,-2.5961362,-3.4556475,-3.6300341,-3.4351876,-3.1177352,-2.175212,-1.6734145,-1.5007256,-1.0522378,-0.76142862,-0.75418301,-0.79489166,-0.77933555,-0.74377761,-0.75670616,-0.71277631,-0.70738102,-0.66961968,-0.70773655,-0.66463881,-0.72523088,-0.78254251,-0.75204792,-0.79693958,-0.76560934,-0.73881872,-0.74548256,-0.77449993,-0.83945414,-0.76523264,-0.84796103,-0.84680815,-0.83831549,-0.85348414,-0.83650413,-0.8180044,-0.78004552,-0.77785828,-0.72792534,-0.69947424,-0.59135698,-0.57085314,-0.42960356,-0.39470843,-0.36858474,-0.30512359,-0.25395352,-0.22968816,-0.21819944,-0.23856205,-0.17191535,-0.12697679,-0.15621156,-0.080025571,-0.17788267,-0.10132192,-0.066503774,-0.027749022,-0.004456797,0.070887368,0.06730001,0.044234079,0.04744584,0.082620896,0.16057241,0.18633111,0.21541906,0.16869516,0.31832489,0.31369342,0.33503122,0.36166314,0.37740191,0.41218732,0.35194625,0.45717326,0.43027097,0.4575695,0.45347589,0.39056423,0.43386481,0.47412573,0.49228787,0.41021211,0.46945475,0.4220944,0.393773,0.43900332,0.42925358,0.47344028,0.47523862,0.46643671,0.47728299,0.52775127,0.6210357,0.74142438,0.87145371,1.0421536,1.0406966,1.2586268,1.3801355,1.6256519,1.7013476,1.6300118,1.5941285,1.4305787,1.3584691,1.1414139,1.0083116,0.85100012,0.61485145,0.42673432,0.31637434,0.28594638,0.31135929,0.27563695,0.34838769,0.36076545,0.38218983,0.40290597,0.3834241,0.39035411,0.43706741,0.42221024,0.46725925,0.45343405,0.54040266,0.81854388,1.2511034,1.3923798,1.4338728,1.5547972,1.4589686,1.3393204,1.1795331,1.6435413,1.68454,0.71727254,-1.3633247
-0.61514896,-1.1623472,-1.732239,-2.2419345,-2.6000052,-2.5330048,-2.1886175,-1.7954102,-1.3241036,-1.0583862,-0.99107369,-0.82951192,-0.51789074,-0.28150261,-0.31663827,-0.22207255,-0.25732792,-0.3106927,-0.27619792,-0.25898789,-0.2734319,-0.25542757,-0.27906052,-0.23994348,-0.25220179,-0.30537398,-0.24592411,-0.2777832,-0.31954578,-0.25221579,-0.29649691,-0.28077839,-0.28340983,-0.3062063,-0.34806435,-0.32996757,-0.35823441,-0.38248748,-0.33234427,-0.3555465,-0.4094342,-0.4076734,-0.46496361,-0.45803761,-0.47872015,-0.51159839,-0.50520561,-0.51789216,-0.48104343,-0.53307831,-0.53371729,-0.53965385,-0.5328218,-0.54044488,-0.52420528,-0.51513888,-0.48991716,-0.449808,-0.43671004,-0.36115335,-0.39349566,-0.36761787,-0.31109138,-0.25677332,-0.2414683,-0.20143224,-0.22562091,-0.17667465,-0.17302269,-0.10967753,-0.13302924,-0.14809925,-0.13278264,-0.093380328,-0.082075214,-0.12424313,-0.11703447,-0.11244394,-0.14670168,-0.13572556,-0.1455414,-0.13525717,-0.10917448,-0.074827499,-0.15699205,-0.10385074,-0.10558775,-0.10895922,-0.044708727,-0.065002561,-0.07787306,-0.017877757,0.02857127,0.0026937239,-0.0050256096,-0.038116204,0.015092291,0.027317351,0.051154697,0.090144372,0.088900608,0.12120204,0.13639281,0.20710716,0.16993948,0.16786312,0.2236039,0.2375263,0.28520608,0.3744744,0.45479514,0.55874596,0.63164596,0.77366928,0.95503829,0.97755062,1.1007404,1.2568533,1.5101655,1.7469642,1.7928528,1.9319384,2.101037,2.3267254,2.5580423,2.70718,2.8477437,3.0455813,3.0350662,2.8803752,2.3669595,2.0531575,1.6629201,0.90453479,0.42600569,0.057660999,-0.11761298,-0.17021674,-0.65831902,-1.8950513
-1.5072043,-1.0575419,-1.6719663,-4.2170619,-4.1800477,-3.5827945,-2.8303749,-1.7169118,-0.094419396,-0.01841118,0.47160837,0.97828575,0.97596255,0.54930901,0.61125389,0.58444196,0.64397086,0.7573642,0.74930515,0.92115673,1.0034284,1.0422968,1.1257863,1.1009125,1.0680213,0.97045641,1.183541,1.2626504,1.0851998,1.2646986,0.87794977,0.79145343,0.70258096,0.65811116,0.75841732,0.59789268,0.52863133,0.22479328,0.20430666,0.11344054,-0.027808808,0.033926062,-0.31577375,-0.20460804,-0.13889007,-0.22493189,-0.33012588,-0.34038096,0.08224044,0.17252613,0.096280951,0.18412408,0.29549461,0.19697416,0.20180626,0.35233848,0.28749653,0.15750809,-0.045102718,-0.094706071,5.213746e-05,0.035875229,-0.25707409,-0.30645665,-0.35560572,-0.33074823,-0.24375277,-0.28464269,-0.29340051,-0.31086116,-0.41399639,-0.34399223,-0.44243406,-0.54093273,-0.47266206,-0.41182134,-0.47648757,-0.40284837,-0.48467997,-0.39036194,-0.4193814,-0.23666853,-0.41615841,-0.32717366,-0.4021518,-0.38413846,-0.25576815,-0.2517768,-0.4049106,-0.4618207,-0.51305034,-0.2726415,-0.58273895,-0.33966052,-0.48906869,-0.29306098,-0.45308822,-0.29111052,-0.18235979,-0.38229027,-0.30330066,-0.29039881,-0.21822939,-0.21451781,-0.21240708,-0.15158583,0.16169902,0.2940275,0.57287502,0.76702783,1.1997417,1.7485627,2.2604808,2.13669,2.0009476,1.5285925,1.1962305,0.80402778,0.25911611,-0.5970248,-0.85990804,-1.1211243,-0.98578575,-0.97614239,-1.1446977,-1.0501302,-0.96246106,-0.96567465,-0.81957144,-0.85171741,-0.95274175,-0.4509284,0.86234951,0.88819071,0.90387756,1.3421972,1.3064027,0.98754857,1.3874429,1.337288
1.4955333,-0.91257968,-2.9112316,-4.0264944,-4.9041822,-4.341899,-2.6701106,-1.7452536,-1.5124408,-0.27396049,0.12526095,0.0088123689,0.0041636078,0.097206688,0.085819195,0.095870337,0.11997289,0.043392065,-0.026053909,-0.064198397,-0.19506464,-0.20564915,-0.29366273,-0.34421265,-0.3001007,-0.42176019,-0.501541,-0.52452759,-0.573469,-0.74495345,-0.70325582,-0.80175286,-0.95032988,-1.069263,-1.0785002,-1.0022,-1.0567505,-1.0418018,-1.1927531,-1.0254406,-0.99389522,-0.86964961,-0.78608085,-0.67942815,-0.52353671,-0.31761825,-0.27902002,-0.27495806,-0.053593574,-0.13325613,-0.029215276,-0.059433982,-0.029834941,0.039093725,0.04511982,0.16481428,0.020954921,0.23200819,0.20580339,0.17862775,0.25149526,0.22630312,0.38542891,0.3794193,0.39491577,0.55389896,0.69104199,0.51520254,0.7028163,0.63269513,0.87001602,0.71328594,0.75975348,0.87334534,0.84716857,0.81773589,0.78837225,0.77441355,0.6279006,0.68739608,0.68837577,0.62550172,0.69301852,0.54402391,0.52457131,0.53678249,0.43838553,0.46792279,0.27383166,0.27058749,0.42434561,0.31243128,0.3810534,0.32930727,0.35189717,0.31846897,0.23002073,0.26310251,0.25530955,0.31525833,0.2644097,0.31471135,0.53688926,0.82290786,0.96958422,1.118804,1.1528039,1.5331292,1.5753603,1.3941319,0.86934395,0.70968221,0.70988657,0.71066468,0.72606345,0.57797613,0.15472041,-0.30599295,-0.39005855,-0.38362477,-0.3558861,-0.39396495,-0.31077319,-0.36491482,-0.38807085,-0.27229366,-0.35666844,-0.34952065,-0.36944146,-0.24692774,-0.16331772,0.27019429,1.0539787,1.2147191,1.6257156,1.5450251,1.5150975,0.92446768,0.25636585,0.85048258
0.4099109,-1.8723937,-3.5666005,-4.0798857,-4.1359387,-3.8378838,-2.9883541,-1.69855,-1.3240839,-1.1708946,-0.46553327,-0.34831335,-0.35640074,-0.34707353,-0.3308575,-0.33851396,-0.31775527,-0.35815822,-0.31219168,-0.40647965,-0.31607802,-0.29458213,-0.33429362,-0.43931464,-0.45039145,-0.35258715,-0.48779053,-0.57505042,-0.45012854,-0.54660495,-0.68079292,-0.61829222,-0.71635312,-0.75282406,-0.71551525,-0.7357258,-0.65316727,-0.71175547,-0.78562322,-0.69334751,-0.71791216,-0.67467076,-0.52250825,-0.48612078,-0.49070836,-0.30147397,-0.24947968,-0.23197463,-0.19891728,-0.072581727,0.010248691,-0.075794072,-0.047263831,-0.03294395,-0.03321301,0.054722686,-0.055204347,0.018316894,0.031614515,0.013740072,0.091088696,0.11117775,0.095115851,0.12766173,0.21150423,0.20641582,0.20667996,0.31958842,0.34853856,0.31547572,0.46865254,0.43785976,0.36334236,0.51574738,0.45244322,0.48918251,0.42438231,0.47931247,0.45736296,0.42846558,0.46645299,0.44619702,0.45512417,0.41625827,0.46913918,0.47289965,0.31950024,0.37345466,0.43603748,0.33512447,0.40840342,0.3210574,0.34928145,0.43764322,0.51034548,0.71212268,0.79857561,1.0857707,1.1378926,1.1629121,1.5128633,1.7791259,2.0791499,1.7659082,1.7392495,1.688689,1.4420591,1.2276248,0.92380523,0.74040123,0.36703221,0.15831494,-0.047334839,-0.088959581,-0.11954153,-0.073318401,-0.13735187,-0.091240783,-0.10062838,-0.19920865,-0.11475416,-0.057727503,-0.1210217,-0.099163798,-0.10687269,-0.021763867,-0.015285168,0.12135019,0.25035266,0.7152665,1.0143044,1.0285692,1.1709727,1.2961322,1.3471389,1.3680736,1.221019,1.3483685,1.2781368,-0.63563205
-0.13086829,-1.1346721,-2.406176,-3.0830537,-2.9611496,-2.563925,-1.8375368,-1.1969208,-0.9595814,-0.7234982,-0.11158958,0.2994509,0.18946699,0.13119172,0.1115053,0.16592483,0.15335171,0.12261889,0.18328206,0.10849774,0.17686936,0.16068795,0.14245553,0.1224795,0.14152555,0.052298541,0.089356901,0.041617985,-0.002432683,-0.067964454,-0.045849288,-0.076493915,-0.17650452,-0.16110075,-0.18921858,-0.20025341,-0.26603205,-0.30159672,-0.35852535,-0.29774757,-0.41831308,-0.39815609,-0.41624978,-0.43628903,-0.52567081,-0.56382716,-0.50323713,-0.51378615,-0.54339504,-0.58540196,-0.46914269,-0.2577473,-0.31726054,-0.26863044,-0.25114625,-0.15809859,-0.094623442,-0.016219935,0.061475573,0.1933046,0.19065151,0.29551442,0.31049921,0.36805958,0.33946644,0.3458495,0.35196647,0.37960948,0.38970031,0.41694661,0.4286489,0.43238731,0.40806436,0.42674762,0.40563426,0.4831807,0.4793284,0.54911365,0.65429534,0.56824456,0.62523349,0.60196697,0.65085697,0.70711019,0.72848216,0.71626194,0.76940562,0.85754288,0.79323417,0.83980061,0.97381384,0.94174662,1.0796004,1.0496876,1.052072,0.96113331,0.98497821,1.0199246,0.98942612,0.96887539,1.0472727,1.0591972,0.97475171,1.0027214,0.93807783,0.8444161,0.85019243,0.88037291,0.80674754,0.85225999,0.79258915,0.77280344,0.82102053,0.8060275,0.69215125,0.74789707,0.77032117,0.67227177,0.68058184,0.70230748,0.61576653,0.35976754,0.3377157,0.3629672,0.35565505,0.32691328,0.32526827,0.20392708,0.039510153,-0.038509547,-0.20764182,-0.54575539,-1.1549271,-2.0450084,-2.5336912,-2.9078513,-3.820508,-3.9364026,-2.9656821,-1.6780314
-0.27207958,-0.96402526,-1.5908767,-2.2707266,-2.486266,-2.7070971,-2.5582681,-2.4283732,-2.1891864,-1.6076905,-1.016864,-0.71278415,-0.54265188,-0.4498353,-0.2311822,0.12151444,0.20857409,0.092198373,0.0011368069,0.10906723,0.31730873,0.35596448,0.27514106,0.20212996,0.23133013,0.27384255,0.17449741,0.17053572,0.1604283,0.069340568,0.22648549,0.38039209,0.3350777,0.28084744,0.2074821,0.29466385,0.33934071,0.31725711,0.33972024,0.25706703,0.30442874,0.26300661,0.26073188,0.34109844,0.28049639,0.29101628,0.36759311,0.34857233,0.26815988,0.23886869,0.25975399,0.333431,0.37027304,0.40964386,0.39185582,0.33905913,0.47146208,0.42698717,0.36999695,0.46612578,0.53773258,0.45622338,0.34593641,0.48971597,0.50217902,0.49458503,0.53851079,0.51351968,0.51511319,0.3704158,0.32702826,0.49330349,0.48572001,0.55298424,0.58454299,0.52088172,0.45737764,0.34052758,0.42896435,0.44791541,0.40969495,0.48483578,0.40864728,0.37656851,0.43922258,0.41388289,0.40118668,0.31949911,0.34870996,0.39980542,0.36855241,0.38796865,0.35123149,0.32778033,0.31545622,0.28021555,0.3483648,0.30226967,0.3926757,0.55993605,0.42267728,0.3809313,0.43198094,0.45021816,0.5261194,0.52564646,0.50072331,0.5021081,0.51017937,0.60751004,0.62082354,0.56907169,0.59854499,0.5692598,0.60567972,0.63678221,0.57142112,0.57560483,0.48606706,0.45898148,0.47196477,0.48906228,0.56926623,0.61174077,0.48810156,0.23624419,0.16358292,0.067573441,-0.018379619,0.09718808,0.2030551,-0.02970689,-0.47888077,-1.0125232,-1.6638137,-2.0388903,-3.3371052,-3.843317,-5.204119,-3.877054
0.45731399,-0.69101221,-2.1391825,-3.3153631,-3.5536642,-3.6362823,-3.4596177,-3.3542693,-2.8741529,-2.1241205,-1.3051743,-1.0692964,-0.90213945,-0.36646287,-0.052272193,-0.018648418,-0.012636449,-0.024810351,0.0052365986,0.013470534,-0.023856733,-0.01235835,0.036584104,0.069823677,0.022417931,-0.012871978,-0.013199114,-0.044516594,-0.053463471,-0.04356265,-0.072984021,-0.054802795,-0.1725019,-0.13876941,-0.08654823,-0.15941207,-0.18575035,-0.23742364,-0.29038343,-0.17775171,-0.24038491,-0.26193781,-0.28884225,-0.32707534,-0.23607178,-0.31566919,-0.28396829,-0.35547459,-0.24369662,-0.31020777,-0.22261701,-0.26208933,-0.13415813,-0.25865516,-0.18485455,-0.11968632,0.059408227,-0.038732034,0.06339474,0.067898739,0.10860385,0.19322982,0.17660474,0.35268401,0.2375634,0.24549812,0.39096886,0.421448,0.39497923,0.40681883,0.3474801,0.43164637,0.48464854,0.41368138,0.38610611,0.40244379,0.45306697,0.47661645,0.46412918,0.54274178,0.45484716,0.50970666,0.52179182,0.50750583,0.49432335,0.51375303,0.60155894,0.47740953,0.6107182,0.63680253,0.62278944,0.71146804,0.79988344,0.73805806,0.75932672,0.77842147,0.80775138,0.83935389,0.83335058,0.90561405,0.84457277,0.89065548,0.86426863,0.89303012,0.88557966,0.88638946,0.86299025,0.90155502,0.86446746,0.86552071,0.90738301,0.8418279,0.77391655,0.78134882,0.83382525,0.81457143,0.78055827,0.74495506,0.64236315,0.51624779,0.5259387,0.46940497,0.59060298,0.52861204,0.48701243,0.53828763,0.52841414,0.69857832,0.96132812,1.1786667,0.99137893,0.71602748,0.21770993,-0.31286789,-0.74701272,-1.7531328,-2.7145249,-2.7925339,-1.9816542,-1.0138222
-1.6449215,-2.4097078,-3.2798042,-3.8258195,-4.0993715,-3.8259746,-3.3450441,-2.2728017,-1.7377344,-1.5221026,-0.93629948,-0.68115223,-0.54706088,-0.59204335,-0.55861233,-0.43518552,-0.52154435,-0.45676224,-0.39645781,-0.55066438,-0.4251494,-0.43834002,-0.43419849,-0.42981266,-0.3910297,-0.38606039,-0.40385861,-0.37940798,-0.42296678,-0.41993031,-0.47512733,-0.44595433,-0.44604494,-0.47609924,-0.46973659,-0.46016207,-0.36201641,-0.39842008,-0.32653768,-0.28589343,-0.22269114,-0.21590678,-0.18940751,-0.082215088,-0.11678834,0.0028455866,0.006827988,0.01665633,0.18230688,0.22692795,0.18687337,0.1735924,0.26696802,0.18718364,0.09379027,0.096985475,0.094761448,0.14566246,0.12775164,0.20182283,0.12076236,0.096157752,0.14619796,0.11694493,0.24481469,0.18174621,0.12507264,0.10259819,0.086235697,0.19711258,0.16119171,0.23063379,0.23864387,0.27235682,0.39882743,0.37177597,0.41443913,0.53158388,0.55025542,0.50757539,0.51898128,0.5006637,0.55179308,0.54838729,0.63748132,0.58772587,0.52363821,0.49299604,0.46546303,0.51317681,0.5209503,0.59312881,0.65137482,0.71858831,0.85566135,1.0225022,1.0845079,1.2502563,1.4329275,1.6270125,1.8922837,1.857642,1.718104,1.7323903,1.5697848,1.5167914,1.3673368,1.1458101,0.93063478,0.73577327,0.39145195,0.18008561,0.14356563,0.06477463,0.055088984,0.063637434,-0.014363348,-0.0071740454,-0.024847208,-0.021047974,-0.050295672,-0.0040668266,-0.069248194,-0.038970275,-0.043550759,-0.0064190309,0.15972431,0.35903208,0.8284609,1.1171612,0.98683987,0.9420957,0.98806758,0.77372929,0.36181906,-0.040980593,-0.1222636,0.17146177,-0.15176325,-0.91883601
-0.81111304,-3.0712818,-4.0473358,-4.220162,-3.7796072,-3.0546002,-1.9579328,-1.5000985,-1.2313317,-0.54423757,-0.22660693,-0.27735052,-0.2778088,-0.26421124,-0.28851355,-0.33525395,-0.32040407,-0.29343162,-0.30623306,-0.38465389,-0.48986463,-0.48779467,-0.469424,-0.56291807,-0.4968611,-0.50695261,-0.54685119,-0.59824937,-0.70692752,-0.61663979,-0.70144277,-0.79683581,-0.91948313,-0.85235907,-0.9510927,-0.92219127,-0.86612204,-0.81063804,-0.80353275,-0.85034597,-0.70976284,-0.57185206,-0.57516523,-0.49063327,-0.39014875,-0.37390896,-0.22383223,-0.086960177,-0.034795226,0.012269958,-0.016184137,0.0015631205,-0.01057809,0.087207385,0.051373506,0.10983922,0.20841741,0.13646523,0.099006974,0.21542237,0.21385011,0.23200339,0.16751746,0.28830145,0.28132139,0.32712908,0.36656083,0.38364234,0.4481825,0.36187351,0.42001223,0.5109512,0.51396566,0.58325151,0.59567684,0.60730788,0.55284882,0.5547035,0.52548507,0.59533979,0.49289404,0.49590795,0.45167582,0.52300281,0.48347049,0.49659323,0.49240637,0.40955176,0.40933407,0.34780745,0.38425383,0.46080328,0.29817384,0.40025086,0.43889781,0.59773007,0.84142728,0.97323349,1.0775373,1.1447652,1.3504689,1.5447281,1.7079074,1.6584944,1.6480105,1.5424274,1.4704992,1.2037165,1.0439486,0.69926473,0.43158628,0.13960163,-0.074931678,-0.17070081,-0.22375422,-0.13261388,-0.088138161,-0.07206637,-0.11505698,-0.19353775,-0.22045717,-0.25432941,-0.23811746,-0.22014001,-0.20071249,-0.13929424,-0.22255679,-0.077699094,0.31364347,0.88365161,1.0585769,1.0820155,1.348494,1.5759784,1.5345646,1.1767787,1.3654972,1.5695715,1.1845081,-0.92851838
0.64685053,-1.5456764,-3.1257203,-4.2989052,-3.9285003,-2.7242507,-1.7124814,-1.5515784,-1.2447995,-0.55873289,-0.45036112,-0.34928237,-0.39631524,-0.37046626,-0.35004192,-0.2060766,-0.26806905,-0.35877587,-0.33733148,-0.42442927,-0.4316915,-0.33050124,-0.46403836,-0.47093782,-0.51332028,-0.50464444,-0.64062807,-0.80067437,-0.75200339,-0.86294331,-0.84693535,-0.89502269,-0.9329877,-1.0161341,-1.1532286,-1.1526439,-1.0889797,-1.1146945,-1.0572517,-1.0041485,-0.98255216,-0.87852634,-0.84460243,-0.80992556,-0.75397425,-0.81086523,-0.56359072,-0.45239119,-0.3565253,-0.40044325,-0.29915114,-0.24549549,-0.23533883,-0.1583193,-0.12790599,0.048346531,0.056035196,0.13563784,0.11111507,0.17119928,0.3076316,0.28839219,0.27454898,0.36658752,0.46576041,0.50113824,0.56301731,0.63029348,0.66236372,0.71418971,0.74078018,0.90287096,0.97209775,0.87833355,0.90458812,0.80824742,0.80500933,0.81493982,0.89433469,0.85908635,0.78514281,0.76080661,0.763178,0.62266192,0.69673121,0.62617589,0.58869188,0.53941521,0.52420357,0.58204775,0.42977943,0.47952876,0.41031557,0.2792818,0.18940847,0.27078756,0.34157219,0.47614032,0.70406283,0.8524506,1.0569143,1.1950948,1.4750111,1.680126,1.8474486,1.9174714,1.8495383,1.7982953,1.6042405,1.3686005,1.0459875,0.82157833,0.33257299,-0.10847511,-0.26249003,-0.40248432,-0.32311228,-0.39394849,-0.415705,-0.34434072,-0.37075361,-0.24887045,-0.27408394,-0.33163309,-0.36565925,-0.38032649,-0.39635013,-0.3816683,-0.1702201,0.098473263,0.80299409,1.1517017,1.1853466,1.4214499,1.5119332,1.187317,0.72481821,0.46372843,0.99607672,0.34243532
